bank_txn_id,invoice_id,label,amount_delta_cents,date_delta_days,name_sim,ref_hit,n_candidates
BT-00145,INV-9147,1,0,0,0.25,0,4
BT-00146,INV-2884,0,1240,12,0.0,0,10
BT-00146,INV-1989,0,353465,0,0.0,0,10
BT-00146,INV-2024,0,122102,0,0.0,0,10
BT-00146,INV-6827,0,758183,1,0.0,0,10
BT-00146,INV-5526,0,777321,22,0.0,0,10
BT-00146,INV-9535,0,1428704,5,0.0,0,10
BT-00146,INV-8316,0,772601,0,0.0,0,10
BT-00146,INV-3189,0,367077,17,0.0,0,10
BT-00146,INV-8478,0,1011959,0,0.0,0,10
BT-00146,INV-1425,1,0,0,0.0,0,10
BT-00147,INV-4600,0,1685890,3,0.25,0,9
BT-00147,INV-7486,0,1443947,9,0.25,0,9
BT-00147,INV-1140,0,557332,0,0.0,0,9
BT-00147,INV-8746,0,194670,5,0.0,0,9
BT-00147,INV-5586,0,10116,0,0.0,0,9
BT-00147,INV-8848,1,193430,0,0.25,0,9
BT-00147,INV-7856,0,91867,7,0.25,0,9
BT-00147,INV-5919,0,194670,14,0.25,0,9
BT-00147,INV-6335,0,1665290,0,0.0,0,9
BT-00148,INV-9231,0,0,4,0.0,0,8
BT-00148,INV-6005,0,364125,0,0.0,0,8
BT-00148,INV-1294,0,1240,5,0.0,0,8
BT-00148,INV-1117,0,665756,16,0.25,0,8
BT-00148,INV-8788,0,1240,1,0.0,0,8
BT-00148,INV-9001,0,1240,3,0.0,0,8
BT-00148,INV-1240,0,1141490,0,0.0,0,8
BT-00148,INV-8791,1,0,0,0.25,0,8
BT-00149,INV-6678,0,0,15,0.0,0,5
BT-00149,INV-7171,0,0,3,0.0,0,5
BT-00149,INV-3088,1,0,0,0.0,0,5
BT-00149,INV-2084,0,350106,18,0.0,0,5
BT-00149,INV-8612,0,100,4,0.0,0,5
BT-00150,INV-4518,0,1240,5,0.0,0,10
BT-00150,INV-3562,0,415116,0,0.0,0,10
BT-00150,INV-8572,1,0,0,0.0,0,10
BT-00150,INV-7310,0,1360294,14,0.0,0,10
BT-00150,INV-6545,0,1240,16,0.0,0,10
BT-00150,INV-7581,0,100,6,0.0,0,10
BT-00150,INV-7461,0,805703,8,0.0,0,10
BT-00150,INV-5972,0,0,18,0.0,0,10
BT-00150,INV-3734,0,297721,13,0.0,0,10
BT-00150,INV-6893,0,0,2,0.0,0,10
BT-00151,INV-4587,0,1785193,7,0.25,0,9
BT-00151,INV-7618,0,152356,7,0.25,0,9
BT-00151,INV-9274,0,780105,0,0.0,0,9
BT-00151,INV-6604,1,0,0,0.25,0,9
BT-00151,INV-6204,0,893450,0,0.0,0,9
BT-00151,INV-2210,0,941821,0,0.0,0,9
BT-00151,INV-7844,0,177634,0,0.25,0,9
BT-00151,INV-8151,0,299792,4,0.25,0,9
BT-00151,INV-9609,0,741608,0,0.0,0,9
BT-00152,INV-1511,0,987236,9,0.5,0,7
BT-00152,INV-3844,0,729424,0,0.5,0,7
BT-00152,INV-7499,0,0,5,0.2,0,7
BT-00152,INV-3316,1,0,0,0.5,1,7
BT-00152,INV-2800,0,100,10,0.5,0,7
BT-00152,INV-8875,0,929446,12,0.5,0,7
BT-00152,INV-7786,0,0,1,0.0,0,7
BT-00153,INV-2314,0,818553,16,0.5,0,6
BT-00153,INV-3447,0,100,1,0.0,0,6
BT-00153,INV-3642,0,298670,14,0.5,0,6
BT-00153,INV-5854,0,1897081,0,0.0,0,6
BT-00153,INV-1948,1,0,0,0.5,1,6
BT-00153,INV-3476,0,1126381,4,0.5,0,6
BT-00154,INV-9272,0,497534,5,0.0,0,5
BT-00154,INV-8360,0,0,8,0.0,0,5
BT-00154,INV-6574,1,0,0,0.0,0,5
BT-00154,INV-2441,0,2128213,15,0.0,0,5
BT-00154,INV-3376,0,688235,14,0.0,0,5
BT-00155,INV-8639,0,1317921,0,0.2,0,7
BT-00155,INV-1434,0,144095,0,0.0,0,7
BT-00155,INV-1878,0,0,17,0.0,0,7
BT-00155,INV-9353,0,213354,0,0.0,0,7
BT-00155,INV-6361,0,2086671,0,0.0,0,7
BT-00155,INV-4953,0,1438600,0,0.0,0,7
BT-00155,INV-3706,1,0,0,0.5,1,7
BT-00156,INV-1954,1,0,0,0.25,0,4
BT-00156,INV-6171,0,112494,9,0.25,0,4
BT-00156,INV-9420,0,1240,11,0.0,0,4
BT-00156,INV-6347,0,451424,0,0.0,0,4
BT-00157,INV-9313,0,307047,4,0.333,0,4
BT-00157,INV-2783,0,289188,13,0.333,0,4
BT-00157,INV-2678,0,35885,19,0.333,0,4
BT-00157,INV-7690,1,0,0,0.333,0,4
BT-00158,INV-1083,0,904817,0,0.0,0,9
BT-00158,INV-6903,0,100,4,0.0,0,9
BT-00158,INV-8029,0,100,3,0.0,0,9
BT-00158,INV-1385,0,1138080,8,0.25,0,9
BT-00158,INV-2819,0,1240,8,0.0,0,9
BT-00158,INV-3150,0,100,6,0.0,0,9
BT-00158,INV-3265,1,0,0,0.25,0,9
BT-00158,INV-1164,0,1372492,11,0.25,0,9
BT-00158,INV-2480,0,631955,15,0.25,0,9
BT-00159,INV-9948,0,1459036,0,0.0,0,6
BT-00159,INV-5112,0,704287,13,0.667,0,6
BT-00159,INV-2946,0,100,17,0.0,0,6
BT-00159,INV-5490,0,100,12,0.0,0,6
BT-00159,INV-4270,0,2165950,0,0.0,0,6
BT-00159,INV-5172,1,0,0,0.667,0,6
BT-00160,INV-5156,0,1240,21,0.333,0,7
BT-00160,INV-1184,1,0,0,0.333,0,7
BT-00160,INV-4021,0,0,0,0.0,0,7
BT-00160,INV-4279,0,1586289,1,0.333,0,7
BT-00160,INV-2969,0,2326799,24,0.333,0,7
BT-00160,INV-3390,0,100,14,0.0,0,7
BT-00160,INV-8069,0,1993727,1,0.333,0,7
BT-00161,INV-9103,0,100,6,0.333,0,10
BT-00161,INV-9891,0,1240,11,0.0,0,10
BT-00161,INV-4432,0,202067,1,0.333,0,10
BT-00161,INV-2722,0,1759550,0,0.0,0,10
BT-00161,INV-2620,0,1701544,0,0.0,0,10
BT-00161,INV-4054,0,77989,4,0.333,0,10
BT-00161,INV-1016,0,1461465,0,0.0,0,10
BT-00161,INV-2493,0,954763,0,0.333,0,10
BT-00161,INV-1660,0,1240,8,0.0,0,10
BT-00161,INV-4919,1,0,0,0.333,0,10
BT-00162,INV-9334,0,93119,0,0.333,0,4
BT-00162,INV-6376,0,42061,0,0.0,0,4
BT-00162,INV-7964,0,100,8,0.0,0,4
BT-00162,INV-6426,1,0,0,0.333,0,4
BT-00163,INV-1409,0,552290,0,0.0,0,6
BT-00163,INV-7940,1,0,0,0.25,0,6
BT-00163,INV-5212,0,1240,15,0.0,0,6
BT-00163,INV-4026,0,1240,14,0.0,0,6
BT-00163,INV-7052,0,1233325,23,0.25,0,6
BT-00163,INV-9763,0,100,21,0.0,0,6
BT-00164,INV-6944,0,281148,6,0.333,0,4
BT-00164,INV-2921,0,572969,14,0.333,0,4
BT-00164,INV-8241,1,0,0,0.333,0,4
BT-00164,INV-8095,0,239527,12,0.333,0,4
BT-00165,INV-6922,0,1240,16,0.0,0,10
BT-00165,INV-2485,0,1289216,0,0.333,0,10
BT-00165,INV-3233,0,801199,5,0.333,0,10
BT-00165,INV-1959,0,1428523,3,0.333,0,10
BT-00165,INV-4244,0,1641007,0,0.0,0,10
BT-00165,INV-3196,0,723142,12,0.333,0,10
BT-00165,INV-2770,0,100,11,0.0,0,10
BT-00165,INV-1618,0,100,0,0.0,0,10
BT-00165,INV-2015,0,100,19,0.0,0,10
BT-00165,INV-8693,1,0,0,0.333,0,10
BT-00166,INV-3364,0,1240,19,0.0,0,9
BT-00166,INV-4726,0,1240,20,0.0,0,9
BT-00166,INV-5122,0,480856,11,0.5,0,9
BT-00166,INV-7399,0,707411,10,0.5,0,9
BT-00166,INV-8783,0,162445,0,0.0,0,9
BT-00166,INV-4538,0,263295,10,0.5,0,9
BT-00166,INV-3133,0,991194,5,0.5,0,9
BT-00166,INV-7050,0,13423,1,0.5,0,9
BT-00166,INV-1956,1,0,0,0.5,1,9
BT-00167,INV-2754,0,573306,0,0.0,0,7
BT-00167,INV-2277,0,2302733,9,0.25,0,7
BT-00167,INV-2347,0,659759,9,0.25,0,7
BT-00167,INV-5305,1,2498,0,0.25,0,7
BT-00167,INV-5783,0,732980,0,0.0,0,7
BT-00167,INV-7334,0,2132045,0,0.0,0,7
BT-00167,INV-8224,0,2498,9,0.0,0,7
BT-00168,INV-8380,0,1240,10,0.2,0,6
BT-00168,INV-6135,0,100,12,0.0,0,6
BT-00168,INV-6643,0,0,7,0.0,0,6
BT-00168,INV-1827,0,1240,16,0.0,0,6
BT-00168,INV-8075,1,0,0,0.5,1,6
BT-00168,INV-4910,0,856126,4,0.5,0,6
BT-00169,INV-1430,0,1327778,0,0.0,0,7
BT-00169,INV-6125,0,236449,0,0.0,0,7
BT-00169,INV-2573,1,0,0,0.0,0,7
BT-00169,INV-3307,0,420444,0,0.0,0,7
BT-00169,INV-7776,0,749660,8,0.0,0,7
BT-00169,INV-3711,0,1240,19,0.0,0,7
BT-00169,INV-9148,0,700833,0,0.0,0,7
BT-00170,INV-1956,1,0,0,0.333,0,6
BT-00170,INV-3186,0,132115,12,0.333,0,6
BT-00170,INV-1425,0,1240,9,0.0,0,6
BT-00170,INV-7218,0,0,25,0.0,0,6
BT-00170,INV-5177,0,834345,0,0.333,0,6
BT-00170,INV-5854,0,100,13,0.0,0,6
BT-00171,INV-3927,0,141904,9,0.0,0,5
BT-00171,INV-1088,0,502662,6,0.25,0,5
BT-00171,INV-3343,1,140664,0,0.25,0,5
BT-00171,INV-6875,0,384495,0,0.0,0,5
BT-00171,INV-5946,0,141904,0,0.0,0,5
BT-00172,INV-8776,0,1546123,0,0.0,0,5
BT-00172,INV-6157,1,0,0,0.333,0,5
BT-00172,INV-7761,0,1664590,18,0.333,0,5
BT-00172,INV-7943,0,1240,8,0.0,0,5
BT-00172,INV-5912,0,350485,0,0.0,0,5
BT-00173,INV-8100,0,58251,21,0.0,0,8
BT-00173,INV-3732,1,237523,0,0.0,0,8
BT-00173,INV-2219,0,237623,23,0.0,0,8
BT-00173,INV-2852,0,1319755,0,0.0,0,8
BT-00173,INV-3824,0,237523,13,0.0,0,8
BT-00173,INV-3734,0,1488875,0,0.0,0,8
BT-00173,INV-1833,0,238763,7,0.0,0,8
BT-00173,INV-8552,0,238763,8,0.0,0,8
BT-00174,INV-4204,0,308250,18,0.5,0,9
BT-00174,INV-4963,0,451206,0,0.0,0,9
BT-00174,INV-8524,0,968830,0,0.0,0,9
BT-00174,INV-8579,0,1456745,21,0.5,0,9
BT-00174,INV-2436,0,62212,5,0.0,0,9
BT-00174,INV-4491,1,62312,0,0.5,1,9
BT-00174,INV-7024,0,1022439,0,0.0,0,9
BT-00174,INV-5599,0,62312,18,0.0,0,9
BT-00174,INV-5192,0,189625,6,0.5,0,9
BT-00175,INV-5603,1,0,0,0.5,1,7
BT-00175,INV-4003,0,100,2,0.0,0,7
BT-00175,INV-9565,0,500034,0,0.0,0,7
BT-00175,INV-5840,0,323368,21,0.5,0,7
BT-00175,INV-4024,0,496427,20,0.5,0,7
BT-00175,INV-2510,0,1240,2,0.0,0,7
BT-00175,INV-4222,0,51517,0,0.2,0,7
BT-00176,INV-1233,0,0,7,0.0,0,10
BT-00176,INV-1191,0,1907389,13,0.667,0,10
BT-00176,INV-8515,0,1240,18,0.0,0,10
BT-00176,INV-6389,0,367179,1,0.667,0,10
BT-00176,INV-3586,0,633866,2,0.667,0,10
BT-00176,INV-2427,0,0,4,0.0,0,10
BT-00176,INV-7651,0,1182883,0,0.667,0,10
BT-00176,INV-3085,1,0,0,0.667,0,10
BT-00176,INV-9218,0,508735,0,0.0,0,10
BT-00176,INV-5477,0,100,3,0.0,0,10
BT-00177,INV-7021,0,1858259,1,0.333,0,8
BT-00177,INV-2197,0,1497726,0,0.0,0,8
BT-00177,INV-2959,0,142696,0,0.0,0,8
BT-00177,INV-3403,0,100,12,0.333,0,8
BT-00177,INV-6112,1,0,0,0.333,0,8
BT-00177,INV-3364,0,1630550,13,0.333,0,8
BT-00177,INV-3455,0,2291583,8,0.333,0,8
BT-00177,INV-9378,0,300565,0,0.0,0,8
BT-00178,INV-2175,0,435874,0,0.0,0,9
BT-00178,INV-2020,0,417240,1,0.5,0,9
BT-00178,INV-2693,0,137762,7,0.0,0,9
BT-00178,INV-3896,0,139102,23,0.0,0,9
BT-00178,INV-3692,0,137962,14,0.0,0,9
BT-00178,INV-7702,1,137862,0,0.5,1,9
BT-00178,INV-2670,0,758175,0,0.2,0,9
BT-00178,INV-2226,0,581434,0,0.2,0,9
BT-00178,INV-3358,0,1003290,3,0.5,0,9
BT-00179,INV-8923,0,1180098,0,0.0,0,10
BT-00179,INV-5708,0,534705,9,0.5,0,10
BT-00179,INV-4583,0,493240,7,0.5,0,10
BT-00179,INV-7855,1,0,0,0.5,1,10
BT-00179,INV-7795,0,1044596,0,0.0,0,10
BT-00179,INV-4608,0,100,13,0.0,0,10
BT-00179,INV-7998,0,100,1,0.0,0,10
BT-00179,INV-5215,0,1025771,0,0.0,0,10
BT-00179,INV-2104,0,138609,2,0.5,0,10
BT-00179,INV-1167,0,0,16,0.2,0,10
BT-00180,INV-4129,0,941361,5,0.667,0,7
BT-00180,INV-1375,0,250568,0,0.667,0,7
BT-00180,INV-5215,0,1334436,0,0.0,0,7
BT-00180,INV-1011,1,0,0,0.667,0,7
BT-00180,INV-3509,0,184160,4,0.667,0,7
BT-00180,INV-2982,0,100,1,0.0,0,7
BT-00180,INV-8763,0,168958,0,0.0,0,7
BT-00181,INV-1352,1,0,0,0.5,1,8
BT-00181,INV-2932,0,424940,4,0.5,0,8
BT-00181,INV-8562,0,100,21,0.2,0,8
BT-00181,INV-4523,0,462987,0,0.0,0,8
BT-00181,INV-5823,0,1382917,2,0.5,0,8
BT-00181,INV-6036,0,1672636,0,0.0,0,8
BT-00181,INV-7511,0,100,10,0.2,0,8
BT-00181,INV-7565,0,801688,0,0.0,0,8
BT-00182,INV-1368,0,1158511,0,0.0,0,9
BT-00182,INV-2180,0,0,5,0.0,0,9
BT-00182,INV-5591,0,100,5,0.0,0,9
BT-00182,INV-2965,0,1558470,3,0.5,0,9
BT-00182,INV-1025,1,0,0,0.5,1,9
BT-00182,INV-9886,0,215445,0,0.2,0,9
BT-00182,INV-4214,0,1538022,19,0.5,0,9
BT-00182,INV-9977,0,1299392,0,0.0,0,9
BT-00182,INV-4115,0,74883,22,0.5,0,9
BT-00183,INV-3137,1,0,0,0.0,0,6
BT-00183,INV-7149,0,358250,0,0.0,0,6
BT-00183,INV-6854,0,100,19,0.0,0,6
BT-00183,INV-8271,0,323464,16,0.0,0,6
BT-00183,INV-6084,0,618407,0,0.0,0,6
BT-00183,INV-8708,0,100,7,0.0,0,6
BT-00184,INV-5530,0,198167,14,0.0,0,9
BT-00184,INV-5546,0,197967,7,0.0,0,9
BT-00184,INV-5633,0,1613629,6,0.25,0,9
BT-00184,INV-4079,1,198067,0,0.25,0,9
BT-00184,INV-6853,0,550600,0,0.0,0,9
BT-00184,INV-6245,0,198167,5,0.0,0,9
BT-00184,INV-4765,0,117758,7,0.25,0,9
BT-00184,INV-6538,0,199307,12,0.0,0,9
BT-00184,INV-2578,0,2578,21,0.25,0,9
BT-00185,INV-2802,0,1264011,0,0.0,0,9
BT-00185,INV-5254,0,545468,25,0.5,0,9
BT-00185,INV-9726,0,1660711,0,0.0,0,9
BT-00185,INV-9343,0,1240,15,0.2,0,9
BT-00185,INV-3521,1,0,0,0.5,1,9
BT-00185,INV-3992,0,100,7,0.2,0,9
BT-00185,INV-1137,0,1240,24,0.0,0,9
BT-00185,INV-2437,0,1042842,17,0.5,0,9
BT-00185,INV-5526,0,100,1,0.0,0,9
BT-00186,INV-2399,0,1397401,0,0.0,0,7
BT-00186,INV-8921,0,284627,0,0.0,0,7
BT-00186,INV-3887,1,0,0,0.5,1,7
BT-00186,INV-2162,0,100,11,0.0,0,7
BT-00186,INV-3209,0,416863,0,0.0,0,7
BT-00186,INV-4241,0,1271844,0,0.0,0,7
BT-00186,INV-4543,0,1122120,5,0.5,0,7
BT-00187,INV-9411,0,0,0,0.0,0,10
BT-00187,INV-5248,0,278944,7,0.0,0,10
BT-00187,INV-5629,0,497398,0,0.0,0,10
BT-00187,INV-2860,1,0,0,0.0,0,10
BT-00187,INV-8781,0,732643,1,0.0,0,10
BT-00187,INV-3620,0,947394,0,0.0,0,10
BT-00187,INV-9914,0,748536,3,0.0,0,10
BT-00187,INV-9289,0,100,4,0.0,0,10
BT-00187,INV-5631,0,311459,5,0.0,0,10
BT-00187,INV-6789,0,1096946,0,0.0,0,10
BT-00188,INV-2903,0,172278,18,0.5,0,9
BT-00188,INV-9392,0,515483,15,0.5,0,9
BT-00188,INV-8240,0,936400,2,0.5,0,9
BT-00188,INV-7267,0,1240,14,0.0,0,9
BT-00188,INV-8270,0,543543,16,0.5,0,9
BT-00188,INV-7147,0,806247,0,0.0,0,9
BT-00188,INV-7357,0,121423,22,0.5,0,9
BT-00188,INV-2049,1,0,0,0.5,1,9
BT-00188,INV-8524,0,1152605,0,0.0,0,9
BT-00189,INV-7861,0,9627,0,0.0,0,9
BT-00189,INV-7575,0,952117,0,0.0,0,9
BT-00189,INV-1996,0,0,5,0.0,0,9
BT-00189,INV-8630,0,100,3,0.0,0,9
BT-00189,INV-6599,1,0,0,0.5,1,9
BT-00189,INV-9787,0,488170,10,0.5,0,9
BT-00189,INV-2077,0,100,11,0.0,0,9
BT-00189,INV-1666,0,551056,0,0.0,0,9
BT-00189,INV-7528,0,806649,1,0.5,0,9
BT-00190,INV-3242,0,175203,0,0.0,0,4
BT-00190,INV-3504,1,58069,0,0.333,0,4
BT-00190,INV-6905,0,389933,14,0.333,0,4
BT-00190,INV-7444,0,278388,4,0.333,0,4
BT-00191,INV-8365,0,1018875,13,0.333,0,10
BT-00191,INV-4765,1,0,0,0.333,0,10
BT-00191,INV-6636,0,1704821,2,0.333,0,10
BT-00191,INV-5729,0,2014036,1,0.333,0,10
BT-00191,INV-2444,0,100,3,0.0,0,10
BT-00191,INV-3464,0,100,4,0.0,0,10
BT-00191,INV-4656,0,141974,6,0.333,0,10
BT-00191,INV-6594,0,59630,0,0.333,0,10
BT-00191,INV-9737,0,2009232,0,0.0,0,10
BT-00191,INV-6313,0,100,1,0.0,0,10
BT-00192,INV-9738,0,606263,11,0.0,0,10
BT-00192,INV-6744,0,1240,13,0.0,0,10
BT-00192,INV-7733,0,1409629,0,0.0,0,10
BT-00192,INV-5620,0,39831,3,0.0,0,10
BT-00192,INV-5366,0,839815,0,0.0,0,10
BT-00192,INV-9477,0,0,4,0.0,0,10
BT-00192,INV-4328,0,0,5,0.0,0,10
BT-00192,INV-8316,0,100,6,0.0,0,10
BT-00192,INV-1817,1,0,0,0.0,0,10
BT-00192,INV-6001,0,1390176,12,0.0,0,10
BT-00193,INV-2115,0,100,3,0.0,0,9
BT-00193,INV-5691,0,279410,0,0.0,0,9
BT-00193,INV-8731,0,1240,7,0.0,0,9
BT-00193,INV-4490,0,18890,0,0.2,0,9
BT-00193,INV-6278,0,98760,0,0.0,0,9
BT-00193,INV-4518,0,1290892,0,0.0,0,9
BT-00193,INV-6299,0,792315,0,0.0,0,9
BT-00193,INV-7886,0,881751,13,0.5,0,9
BT-00193,INV-3141,1,0,0,0.5,1,9
BT-00194,INV-8791,1,74116,0,0.0,0,4
BT-00194,INV-7423,0,157163,2,0.0,0,4
BT-00194,INV-4868,0,155926,13,0.0,0,4
BT-00194,INV-6611,0,74116,5,0.0,0,4
BT-00195,INV-1816,0,850665,3,0.667,0,7
BT-00195,INV-9070,0,1415661,0,0.25,0,7
BT-00195,INV-3185,0,1240,10,0.25,0,7
BT-00195,INV-1503,0,1240,11,0.25,0,7
BT-00195,INV-8639,1,0,0,0.667,0,7
BT-00195,INV-8269,0,100,16,0.0,0,7
BT-00195,INV-7914,0,0,10,0.0,0,7
BT-00196,INV-6507,0,0,21,0.0,0,9
BT-00196,INV-9070,0,1240,15,0.2,0,9
BT-00196,INV-8797,0,1031857,5,0.5,0,9
BT-00196,INV-7057,0,2308330,5,0.5,0,9
BT-00196,INV-6990,0,935522,0,0.0,0,9
BT-00196,INV-4961,0,100,13,0.0,0,9
BT-00196,INV-8678,0,0,20,0.0,0,9
BT-00196,INV-3986,0,15915,6,0.5,0,9
BT-00196,INV-1043,1,0,0,0.5,1,9
BT-00197,INV-2244,0,1240,0,0.0,0,4
BT-00197,INV-6228,0,852393,24,0.333,0,4
BT-00197,INV-4017,1,0,0,0.333,0,4
BT-00197,INV-4989,0,0,23,0.0,0,4
BT-00198,INV-5380,0,736020,5,0.25,0,7
BT-00198,INV-9191,0,100,11,0.25,0,7
BT-00198,INV-8362,0,848711,8,0.25,0,7
BT-00198,INV-1324,0,0,8,0.0,0,7
BT-00198,INV-6098,0,676052,0,0.0,0,7
BT-00198,INV-7714,0,100,12,0.0,0,7
BT-00198,INV-7206,1,0,0,0.25,0,7
BT-00199,INV-1849,0,1240,1,0.0,0,7
BT-00199,INV-9412,0,1451063,19,0.333,0,7
BT-00199,INV-5681,0,1593982,0,0.333,0,7
BT-00199,INV-5347,0,1864192,20,0.333,0,7
BT-00199,INV-2401,1,0,0,0.333,0,7
BT-00199,INV-5257,0,1859139,14,0.333,0,7
BT-00199,INV-5609,0,1240,1,0.0,0,7
BT-00200,INV-6360,0,100,13,0.2,0,10
BT-00200,INV-8790,0,1568656,5,0.5,0,10
BT-00200,INV-8747,0,1240,6,0.0,0,10
BT-00200,INV-2071,0,0,19,0.0,0,10
BT-00200,INV-8232,0,1240,6,0.0,0,10
BT-00200,INV-2856,0,2181413,0,0.0,0,10
BT-00200,INV-8411,0,1954961,0,0.0,0,10
BT-00200,INV-9946,0,0,14,0.0,0,10
BT-00200,INV-2099,0,239445,18,0.5,0,10
BT-00200,INV-7672,1,0,0,0.5,1,10
BT-00201,INV-3906,0,1240,8,0.0,0,10
BT-00201,INV-5552,0,1937311,8,0.25,0,10
BT-00201,INV-9389,0,1240,13,0.25,0,10
BT-00201,INV-8303,0,4683,6,0.25,0,10
BT-00201,INV-4657,0,100,6,0.0,0,10
BT-00201,INV-6921,0,883818,0,0.25,0,10
BT-00201,INV-6141,0,1409577,9,0.25,0,10
BT-00201,INV-5455,0,0,11,0.0,0,10
BT-00201,INV-6417,0,0,17,0.0,0,10
BT-00201,INV-9636,1,0,0,0.25,0,10
BT-00202,INV-8626,0,100,2,0.0,0,8
BT-00202,INV-8711,0,1312876,0,0.0,0,8
BT-00202,INV-7609,0,965847,0,0.0,0,8
BT-00202,INV-1064,0,66464,4,0.0,0,8
BT-00202,INV-8461,0,1240,11,0.0,0,8
BT-00202,INV-8229,1,0,0,0.0,0,8
BT-00202,INV-5008,0,100,0,0.0,0,8
BT-00202,INV-5971,0,200389,17,0.0,0,8
BT-00203,INV-2288,0,851232,0,0.0,0,5
BT-00203,INV-9566,0,1769618,0,0.0,0,5
BT-00203,INV-4433,0,767188,0,0.25,0,5
BT-00203,INV-1850,0,2239260,0,0.0,0,5
BT-00203,INV-5627,1,0,0,0.25,0,5
BT-00204,INV-4250,0,1144703,5,0.25,0,9
BT-00204,INV-9896,0,1387773,0,0.0,0,9
BT-00204,INV-3163,0,1240,2,0.0,0,9
BT-00204,INV-7900,0,100,11,0.25,0,9
BT-00204,INV-7571,0,0,10,0.0,0,9
BT-00204,INV-2019,0,1240,7,0.0,0,9
BT-00204,INV-8639,0,1152478,0,0.25,0,9
BT-00204,INV-6975,1,0,0,0.25,0,9
BT-00204,INV-4954,0,1240,2,0.0,0,9
BT-00205,INV-3295,0,0,19,0.0,0,4
BT-00205,INV-5217,0,752944,0,0.0,0,4
BT-00205,INV-9982,0,205438,1,0.0,0,4
BT-00205,INV-2143,1,0,0,0.0,0,4
BT-00206,INV-8554,0,100,9,0.0,0,6
BT-00206,INV-5346,0,542078,0,0.0,0,6
BT-00206,INV-1034,0,400641,0,0.0,0,6
BT-00206,INV-2399,0,1283142,5,0.667,0,6
BT-00206,INV-4027,0,0,7,0.0,0,6
BT-00206,INV-1039,1,0,0,0.667,0,6
BT-00207,INV-4236,0,279821,0,0.0,0,10
BT-00207,INV-4750,0,100,7,0.0,0,10
BT-00207,INV-4987,0,269602,0,0.0,0,10
BT-00207,INV-7849,0,823393,16,0.25,0,10
BT-00207,INV-7184,1,0,0,0.25,0,10
BT-00207,INV-1905,0,829474,0,0.0,0,10
BT-00207,INV-7620,0,0,7,0.0,0,10
BT-00207,INV-8954,0,430124,2,0.25,0,10
BT-00207,INV-8400,0,0,8,0.0,0,10
BT-00207,INV-6899,0,348601,7,0.25,0,10
BT-00208,INV-4644,0,648755,2,0.0,0,6
BT-00208,INV-1034,0,1619221,13,0.0,0,6
BT-00208,INV-2158,0,111648,3,0.0,0,6
BT-00208,INV-8374,0,881813,0,0.0,0,6
BT-00208,INV-1232,0,430384,15,0.0,0,6
BT-00208,INV-1601,1,0,0,0.0,0,6
BT-00209,INV-3997,0,126262,4,0.2,0,10
BT-00209,INV-4238,1,126162,0,0.5,1,10
BT-00209,INV-9119,0,264563,0,0.0,0,10
BT-00209,INV-1903,0,860153,4,0.5,0,10
BT-00209,INV-9488,0,126062,19,0.0,0,10
BT-00209,INV-5492,0,127402,8,0.0,0,10
BT-00209,INV-5648,0,330041,0,0.0,0,10
BT-00209,INV-1947,0,126262,6,0.0,0,10
BT-00209,INV-9049,0,1183033,3,0.5,0,10
BT-00209,INV-2307,0,1057002,4,0.5,0,10
BT-00210,INV-6670,0,100,9,0.0,0,9
BT-00210,INV-3791,0,827290,11,0.25,0,9
BT-00210,INV-2385,0,1240,3,0.25,0,9
BT-00210,INV-5774,1,0,0,0.25,0,9
BT-00210,INV-8813,0,1533129,0,0.0,0,9
BT-00210,INV-1867,0,34087,0,0.0,0,9
BT-00210,INV-7378,0,100,12,0.0,0,9
BT-00210,INV-4575,0,100,8,0.0,0,9
BT-00210,INV-3859,0,49020,0,0.0,0,9
BT-00211,INV-2627,0,1724932,0,0.0,0,6
BT-00211,INV-2074,1,0,0,0.5,1,6
BT-00211,INV-4571,0,1821906,21,0.5,0,6
BT-00211,INV-3384,0,1240,1,0.0,0,6
BT-00211,INV-7781,0,659633,2,0.5,0,6
BT-00211,INV-2038,0,1144470,0,0.0,0,6
BT-00212,INV-8410,1,0,0,0.333,0,8
BT-00212,INV-8234,0,17190,11,0.333,0,8
BT-00212,INV-9780,0,564068,13,0.333,0,8
BT-00212,INV-1272,0,100,8,0.0,0,8
BT-00212,INV-4280,0,51682,20,0.333,0,8
BT-00212,INV-7575,0,1721176,0,0.0,0,8
BT-00212,INV-2164,0,1638286,11,0.333,0,8
BT-00212,INV-5379,0,945748,7,0.333,0,8
BT-00213,INV-8233,1,0,0,0.333,0,4
BT-00213,INV-2139,0,1809633,0,0.0,0,4
BT-00213,INV-4713,0,838024,0,0.0,0,4
BT-00213,INV-9690,0,1470093,17,0.333,0,4
BT-00214,INV-1216,0,1552076,0,0.0,0,7
BT-00214,INV-5898,0,195671,20,0.0,0,7
BT-00214,INV-1240,0,684071,7,0.0,0,7
BT-00214,INV-3697,0,194531,23,0.0,0,7
BT-00214,INV-4951,0,1166327,1,0.0,0,7
BT-00214,INV-4839,1,194431,0,0.0,0,7
BT-00214,INV-4883,0,986496,0,0.0,0,7
BT-00215,INV-3846,0,0,2,0.0,0,4
BT-00215,INV-8516,1,0,0,0.0,0,4
BT-00215,INV-8102,0,1205658,7,0.0,0,4
BT-00215,INV-1415,0,100,2,0.0,0,4
BT-00216,INV-2101,0,1919948,4,0.25,0,10
