bank_txn_id,invoice_id,label,amount_delta_cents,date_delta_days,name_sim,ref_hit,n_candidates
BT-00146,INV-2565,0,238554,0,0.0,0,5
BT-00146,INV-4504,0,665243,0,0.0,0,5
BT-00146,INV-4785,0,1132476,21,0.25,0,5
BT-00146,INV-3516,1,0,0,0.25,0,5
BT-00147,INV-9406,1,0,0,0.333,0,10
BT-00147,INV-7936,0,0,0,0.0,0,10
BT-00147,INV-1727,0,100,3,0.0,0,10
BT-00147,INV-7785,0,0,12,0.0,0,10
BT-00147,INV-5808,0,1970880,0,0.0,0,10
BT-00147,INV-6726,0,100,13,0.0,0,10
BT-00147,INV-4135,0,1240,11,0.0,0,10
BT-00147,INV-6971,0,1732158,3,0.333,0,10
BT-00147,INV-3771,0,1611792,1,0.333,0,10
BT-00147,INV-7655,0,1878389,10,0.333,0,10
BT-00148,INV-6220,0,226291,27,0.5,0,4
BT-00148,INV-1725,0,102641,0,0.0,0,4
BT-00148,INV-1182,0,337011,6,0.5,0,4
BT-00148,INV-6501,1,102541,0,0.5,1,4
BT-00149,INV-5725,0,1398952,0,0.0,0,10
BT-00149,INV-9992,0,664346,6,0.0,0,10
BT-00149,INV-8988,0,1370051,7,0.0,0,10
BT-00149,INV-6678,0,0,12,0.0,0,10
BT-00149,INV-7553,0,1240,9,0.0,0,10
BT-00149,INV-2910,1,0,0,0.0,0,10
BT-00149,INV-4671,0,674077,15,0.0,0,10
BT-00149,INV-2436,0,100,0,0.0,0,10
BT-00149,INV-5305,0,732705,13,0.0,0,10
BT-00149,INV-2342,0,35417,0,0.0,0,10
BT-00150,INV-2829,0,1240,10,0.0,0,10
BT-00150,INV-5213,0,1697484,1,0.333,0,10
BT-00150,INV-3572,0,532349,0,0.0,0,10
BT-00150,INV-4524,0,558832,9,0.333,0,10
BT-00150,INV-8347,0,1966660,2,0.333,0,10
BT-00150,INV-1076,0,125965,1,0.333,0,10
BT-00150,INV-3220,0,830231,7,0.333,0,10
BT-00150,INV-6242,0,100,14,0.0,0,10
BT-00150,INV-3533,1,0,0,0.333,0,10
BT-00150,INV-4429,0,390039,0,0.0,0,10
BT-00151,INV-8398,0,2133561,0,0.0,0,5
BT-00151,INV-9574,0,0,2,0.0,0,5
BT-00151,INV-1218,0,100,15,0.0,0,5
BT-00151,INV-3398,0,1335879,0,0.0,0,5
BT-00151,INV-2208,1,0,0,0.333,0,5
BT-00152,INV-2705,1,0,0,0.5,1,5
BT-00152,INV-6262,0,1026764,0,0.2,0,5
BT-00152,INV-1652,0,100,8,0.0,0,5
BT-00152,INV-5733,0,1349393,14,0.5,0,5
BT-00152,INV-3668,0,358788,23,0.5,0,5
BT-00153,INV-1532,0,1898542,0,0.0,0,10
BT-00153,INV-2915,0,1313475,0,0.0,0,10
BT-00153,INV-9436,0,1207769,0,0.0,0,10
BT-00153,INV-4910,0,100,3,0.0,0,10
BT-00153,INV-3117,1,0,0,0.333,0,10
BT-00153,INV-9093,0,2041168,1,0.333,0,10
BT-00153,INV-9924,0,0,11,0.0,0,10
BT-00153,INV-4722,0,1240,1,0.0,0,10
BT-00153,INV-2403,0,100,8,0.0,0,10
BT-00153,INV-8218,0,106447,0,0.0,0,10
BT-00154,INV-2582,0,922809,0,0.0,0,7
BT-00154,INV-6940,0,683854,0,0.0,0,7
BT-00154,INV-6404,0,1542527,0,0.0,0,7
BT-00154,INV-5577,0,733500,15,0.333,0,7
BT-00154,INV-3080,0,1271928,0,0.0,0,7
BT-00154,INV-7077,0,1240,18,0.0,0,7
BT-00154,INV-2665,1,0,0,0.333,0,7
BT-00155,INV-6519,0,100,15,0.0,0,4
BT-00155,INV-6877,1,0,0,0.333,0,4
BT-00155,INV-5954,0,1338621,3,0.333,0,4
BT-00155,INV-6426,0,100,18,0.0,0,4
BT-00156,INV-2154,0,1039002,2,0.5,0,7
BT-00156,INV-2880,0,2227501,0,0.0,0,7
BT-00156,INV-2625,0,1820695,24,0.5,0,7
BT-00156,INV-3478,0,1119366,0,0.2,0,7
BT-00156,INV-7589,1,0,0,0.5,1,7
BT-00156,INV-4674,0,1944835,0,0.0,0,7
BT-00156,INV-9598,0,0,7,0.0,0,7
BT-00157,INV-4606,0,0,7,0.0,0,9
BT-00157,INV-7591,0,0,4,0.0,0,9
BT-00157,INV-5718,0,100,25,0.0,0,9
BT-00157,INV-6889,0,100,25,0.0,0,9
BT-00157,INV-5156,1,0,0,0.0,0,9
BT-00157,INV-6460,0,178944,20,0.0,0,9
BT-00157,INV-3963,0,100,18,0.0,0,9
BT-00157,INV-6937,0,100,26,0.0,0,9
BT-00157,INV-4677,0,154314,0,0.0,0,9
BT-00158,INV-5181,0,100,1,0.0,0,10
BT-00158,INV-6458,0,1227907,1,0.0,0,10
BT-00158,INV-1963,0,292734,0,0.0,0,10
BT-00158,INV-6405,0,506123,5,0.0,0,10
BT-00158,INV-9085,0,1052538,7,0.0,0,10
BT-00158,INV-3589,0,84575,0,0.0,0,10
BT-00158,INV-9300,0,94016,3,0.0,0,10
BT-00158,INV-5660,1,0,0,0.0,0,10
BT-00158,INV-8380,0,100,2,0.0,0,10
BT-00158,INV-1148,0,1953201,0,0.0,0,10
BT-00159,INV-4033,0,0,7,0.0,0,8
BT-00159,INV-5751,0,436618,0,0.0,0,8
BT-00159,INV-4115,1,0,0,0.25,0,8
BT-00159,INV-2021,0,293982,1,0.25,0,8
BT-00159,INV-8006,0,1240,8,0.0,0,8
BT-00159,INV-8372,0,604451,5,0.25,0,8
BT-00159,INV-4821,0,574131,18,0.25,0,8
BT-00159,INV-5559,0,0,2,0.0,0,8
BT-00160,INV-7466,0,1134334,13,0.25,0,5
BT-00160,INV-6936,0,100,7,0.0,0,5
BT-00160,INV-9140,0,163620,1,0.25,0,5
BT-00160,INV-3617,0,100,11,0.0,0,5
BT-00160,INV-3156,1,0,0,0.25,0,5
BT-00161,INV-2352,0,390112,0,0.0,0,10
BT-00161,INV-5688,0,377498,24,0.5,0,10
BT-00161,INV-4030,0,129722,13,0.2,0,10
BT-00161,INV-8358,0,130862,23,0.0,0,10
BT-00161,INV-7094,0,546131,14,0.5,0,10
BT-00161,INV-6365,0,305819,21,0.5,0,10
BT-00161,INV-5217,0,646024,6,0.5,0,10
BT-00161,INV-1383,1,129622,0,0.5,1,10
BT-00161,INV-5875,0,570505,0,0.2,0,10
BT-00161,INV-2637,0,138884,2,0.5,0,10
BT-00162,INV-3475,0,393832,16,0.333,0,8
BT-00162,INV-6762,0,100,16,0.0,0,8
BT-00162,INV-3155,0,0,13,0.333,0,8
BT-00162,INV-4050,0,537604,0,0.0,0,8
BT-00162,INV-1123,0,918167,3,0.333,0,8
BT-00162,INV-2098,0,1240,9,0.0,0,8
BT-00162,INV-7665,0,2251472,19,0.333,0,8
BT-00162,INV-7407,1,0,0,0.333,0,8
BT-00163,INV-2072,0,1632275,0,0.0,0,6
BT-00163,INV-7377,1,228364,0,0.0,0,6
BT-00163,INV-1763,0,540594,2,0.0,0,6
BT-00163,INV-8126,0,74259,0,0.0,0,6
BT-00163,INV-1663,0,228364,17,0.0,0,6
BT-00163,INV-7868,0,228364,17,0.0,0,6
BT-00164,INV-3256,0,705014,0,0.0,0,6
BT-00164,INV-2680,1,0,0,0.0,0,6
BT-00164,INV-8591,0,1222851,0,0.0,0,6
BT-00164,INV-5316,0,1046189,0,0.0,0,6
BT-00164,INV-7391,0,1318991,0,0.0,0,6
BT-00164,INV-7705,0,1764675,6,0.0,0,6
BT-00165,INV-2878,0,1163617,11,0.5,0,7
BT-00165,INV-7377,0,100,4,0.0,0,7
BT-00165,INV-4040,0,1741646,6,0.5,0,7
BT-00165,INV-3957,1,0,0,0.5,1,7
BT-00165,INV-6634,0,100,4,0.0,0,7
BT-00165,INV-6530,0,748645,12,0.5,0,7
BT-00165,INV-2857,0,419262,6,0.5,0,7
BT-00166,INV-8134,0,484289,0,0.0,0,10
BT-00166,INV-3836,1,0,0,0.333,0,10
BT-00166,INV-6383,0,521405,11,0.333,0,10
BT-00166,INV-2277,0,1240,2,0.0,0,10
BT-00166,INV-3697,0,632698,6,0.333,0,10
BT-00166,INV-2989,0,38435,0,0.0,0,10
BT-00166,INV-3457,0,1056155,0,0.0,0,10
BT-00166,INV-5186,0,100,6,0.0,0,10
BT-00166,INV-9825,0,1173478,11,0.333,0,10
BT-00166,INV-5973,0,2167,7,0.333,0,10
BT-00167,INV-5065,1,55816,0,0.333,0,9
BT-00167,INV-9010,0,1796026,0,0.0,0,9
BT-00167,INV-2771,0,57056,5,0.333,0,9
BT-00167,INV-1495,0,346341,0,0.0,0,9
BT-00167,INV-9168,0,371312,15,0.333,0,9
BT-00167,INV-6433,0,55816,9,0.0,0,9
BT-00167,INV-5031,0,224266,11,0.333,0,9
BT-00167,INV-4858,0,55816,20,0.0,0,9
BT-00167,INV-8518,0,55916,3,0.0,0,9
BT-00168,INV-6300,1,78662,0,0.5,1,9
BT-00168,INV-6038,0,1443491,9,0.5,0,9
BT-00168,INV-1570,0,512934,0,0.5,0,9
BT-00168,INV-9756,0,1030935,3,0.5,0,9
BT-00168,INV-5843,0,78662,1,0.0,0,9
BT-00168,INV-4476,0,669147,11,0.5,0,9
BT-00168,INV-5026,0,1230598,5,0.5,0,9
BT-00168,INV-5924,0,4146,2,0.5,0,9
BT-00168,INV-8361,0,387073,0,0.2,0,9
BT-00169,INV-2338,0,34736,4,0.0,0,9
BT-00169,INV-9152,0,149565,0,0.0,0,9
BT-00169,INV-9870,0,385417,6,0.0,0,9
BT-00169,INV-4154,0,34836,11,0.0,0,9
BT-00169,INV-8451,0,67939,3,0.0,0,9
BT-00169,INV-3937,0,1374236,7,0.0,0,9
BT-00169,INV-6632,0,1759178,0,0.0,0,9
BT-00169,INV-6679,0,201611,5,0.0,0,9
BT-00169,INV-6486,1,34736,0,0.0,0,9
BT-00170,INV-2401,0,1331154,0,0.0,0,9
BT-00170,INV-3490,1,0,0,0.333,0,9
BT-00170,INV-4791,0,100,18,0.0,0,9
BT-00170,INV-8462,0,501300,4,0.333,0,9
BT-00170,INV-2918,0,100,8,0.0,0,9
BT-00170,INV-2587,0,0,2,0.0,0,9
BT-00170,INV-4647,0,509676,0,0.0,0,9
BT-00170,INV-9150,0,336709,2,0.333,0,9
BT-00170,INV-3006,0,84581,0,0.0,0,9
BT-00171,INV-5639,0,51871,0,0.2,0,9
BT-00171,INV-4357,0,100,7,0.2,0,9
BT-00171,INV-8562,0,298049,9,0.5,0,9
BT-00171,INV-7068,0,1971389,5,0.5,0,9
BT-00171,INV-2269,0,35347,9,0.5,0,9
BT-00171,INV-2883,0,146137,0,0.0,0,9
BT-00171,INV-3671,1,0,0,0.5,1,9
BT-00171,INV-8482,0,1751425,0,0.0,0,9
BT-00171,INV-4724,0,0,10,0.0,0,9
BT-00172,INV-4676,1,0,0,0.0,0,10
BT-00172,INV-6375,0,100,5,0.0,0,10
BT-00172,INV-9401,0,1968662,0,0.0,0,10
BT-00172,INV-8342,0,1164547,7,0.0,0,10
BT-00172,INV-2498,0,303845,0,0.0,0,10
BT-00172,INV-2240,0,100,9,0.0,0,10
BT-00172,INV-8334,0,100,20,0.0,0,10
BT-00172,INV-4317,0,1240,11,0.0,0,10
BT-00172,INV-1146,0,2294179,0,0.0,0,10
BT-00172,INV-6853,0,1240,17,0.0,0,10
BT-00173,INV-1564,0,1240,15,0.0,0,10
BT-00173,INV-5277,0,366031,0,0.0,0,10
BT-00173,INV-6930,0,1494193,2,0.333,0,10
BT-00173,INV-6495,0,907263,9,0.333,0,10
BT-00173,INV-1338,0,1049040,0,0.0,0,10
BT-00173,INV-8548,0,923533,1,0.333,0,10
BT-00173,INV-4855,0,1190228,2,0.333,0,10
BT-00173,INV-2948,0,1522652,0,0.0,0,10
BT-00173,INV-1693,0,1037906,1,0.333,0,10
BT-00173,INV-2075,1,0,0,0.333,0,10
BT-00174,INV-2229,0,100,18,0.0,0,9
BT-00174,INV-3036,0,1231234,0,0.0,0,9
BT-00174,INV-7092,0,858752,0,0.0,0,9
BT-00174,INV-7117,0,100,3,0.0,0,9
BT-00174,INV-8739,0,0,0,0.0,0,9
BT-00174,INV-7532,0,1576076,0,0.0,0,9
BT-00174,INV-1324,0,286712,15,0.0,0,9
BT-00174,INV-2252,0,100,22,0.0,0,9
BT-00174,INV-9178,1,0,0,0.0,0,9
BT-00175,INV-4032,0,1022739,0,0.0,0,9
BT-00175,INV-9780,0,624849,2,0.5,0,9
BT-00175,INV-1469,1,0,0,0.5,1,9
BT-00175,INV-4239,0,286582,8,0.5,0,9
BT-00175,INV-8297,0,11757,6,0.5,0,9
BT-00175,INV-2334,0,245908,2,0.5,0,9
BT-00175,INV-4288,0,1374906,0,0.0,0,9
BT-00175,INV-4418,0,1240,3,0.0,0,9
BT-00175,INV-9183,0,620327,1,0.5,0,9
BT-00176,INV-2618,0,100,4,0.0,0,6
BT-00176,INV-3734,1,0,0,0.5,1,6
BT-00176,INV-8142,0,27952,1,0.5,0,6
BT-00176,INV-1570,0,317853,16,0.5,0,6
BT-00176,INV-6422,0,27985,18,0.5,0,6
BT-00176,INV-5808,0,2031715,2,0.5,0,6
BT-00177,INV-3823,0,539945,0,0.0,0,10
BT-00177,INV-1296,1,0,0,0.0,0,10
BT-00177,INV-2296,0,189890,3,0.0,0,10
BT-00177,INV-7594,0,1386959,0,0.0,0,10
BT-00177,INV-5155,0,384805,0,0.0,0,10
BT-00177,INV-2361,0,100,13,0.0,0,10
BT-00177,INV-1740,0,605842,0,0.0,0,10
BT-00177,INV-8409,0,1079452,0,0.0,0,10
BT-00177,INV-2436,0,794152,0,0.0,0,10
BT-00177,INV-7095,0,1240,1,0.0,0,10
BT-00178,INV-6202,1,0,0,0.0,0,6
BT-00178,INV-8652,0,643552,0,0.0,0,6
BT-00178,INV-1430,0,100,17,0.0,0,6
BT-00178,INV-1431,0,100,21,0.0,0,6
BT-00178,INV-2130,0,1016480,0,0.0,0,6
BT-00178,INV-5197,0,355880,16,0.0,0,6
BT-00179,INV-2808,0,534895,0,0.0,0,7
BT-00179,INV-1539,1,0,0,0.5,1,7
BT-00179,INV-9063,0,100,13,0.0,0,7
BT-00179,INV-6517,0,0,10,0.2,0,7
BT-00179,INV-3964,0,0,14,0.0,0,7
BT-00179,INV-6245,0,1832617,2,0.5,0,7
BT-00179,INV-7832,0,0,19,0.2,0,7
BT-00180,INV-9928,1,0,0,0.0,0,9
BT-00180,INV-7865,0,1241307,17,0.0,0,9
BT-00180,INV-4034,0,622064,0,0.0,0,9
BT-00180,INV-4630,0,643734,0,0.0,0,9
BT-00180,INV-6316,0,240863,12,0.0,0,9
BT-00180,INV-8210,0,887157,0,0.0,0,9
BT-00180,INV-6727,0,100,1,0.0,0,9
BT-00180,INV-6258,0,100,12,0.0,0,9
BT-00180,INV-2437,0,599154,16,0.0,0,9
BT-00181,INV-9795,0,9329,10,0.0,0,7
BT-00181,INV-8448,0,9329,13,0.0,0,7
BT-00181,INV-5468,0,9229,22,0.0,0,7
BT-00181,INV-6137,1,9229,0,0.25,0,7
BT-00181,INV-9076,0,10469,17,0.25,0,7
BT-00181,INV-7592,0,10469,10,0.0,0,7
BT-00181,INV-4688,0,9329,13,0.0,0,7
BT-00182,INV-2617,0,44004,0,0.0,0,7
BT-00182,INV-1903,0,1152801,12,0.25,0,7
BT-00182,INV-4712,1,0,0,0.25,0,7
BT-00182,INV-7077,0,1369774,0,0.0,0,7
BT-00182,INV-7842,0,1240,9,0.25,0,7
BT-00182,INV-7229,0,100,23,0.0,0,7
BT-00182,INV-6859,0,266587,11,0.25,0,7
BT-00183,INV-3203,1,0,0,0.0,0,6
BT-00183,INV-8868,0,582508,0,0.0,0,6
BT-00183,INV-1960,0,1240,21,0.0,0,6
BT-00183,INV-1232,0,372190,11,0.0,0,6
BT-00183,INV-2985,0,100,14,0.0,0,6
BT-00183,INV-9926,0,1240,4,0.0,0,6
BT-00184,INV-4683,0,242139,0,0.0,0,5
BT-00184,INV-5426,0,1542479,15,0.0,0,5
BT-00184,INV-3758,0,8750,12,0.0,0,5
BT-00184,INV-6414,0,1420082,1,0.0,0,5
BT-00184,INV-6541,1,8650,0,0.0,0,5
BT-00185,INV-6991,0,0,5,0.0,0,7
BT-00185,INV-9580,0,1025880,4,0.25,0,7
BT-00185,INV-3986,1,0,0,0.25,0,7
BT-00185,INV-5912,0,1240,7,0.0,0,7
BT-00185,INV-8686,0,0,9,0.0,0,7
BT-00185,INV-5974,0,0,10,0.0,0,7
BT-00185,INV-8316,0,755918,0,0.0,0,7
BT-00186,INV-1380,0,2290368,0,0.0,0,7
BT-00186,INV-8604,0,81371,0,0.0,0,7
BT-00186,INV-1807,0,0,3,0.0,0,7
BT-00186,INV-3200,0,1217704,1,0.667,0,7
BT-00186,INV-4373,0,2162925,1,0.667,0,7
BT-00186,INV-4309,1,0,0,0.667,0,7
BT-00186,INV-4767,0,920460,0,0.0,0,7
BT-00187,INV-7820,0,100,18,0.0,0,10
BT-00187,INV-2489,0,572881,0,0.0,0,10
BT-00187,INV-8889,0,776177,1,0.5,0,10
BT-00187,INV-2438,0,1315426,2,0.5,0,10
BT-00187,INV-8899,0,591648,0,0.0,0,10
BT-00187,INV-6215,0,100,1,0.2,0,10
BT-00187,INV-1625,0,222027,5,0.5,0,10
BT-00187,INV-9895,1,0,0,0.5,1,10
BT-00187,INV-8530,0,968569,1,0.5,0,10
BT-00187,INV-3659,0,1363163,3,0.5,0,10
BT-00188,INV-1369,1,0,0,0.25,0,8
BT-00188,INV-4805,0,865030,0,0.25,0,8
BT-00188,INV-5627,0,1441780,3,0.25,0,8
BT-00188,INV-8027,0,1125841,0,0.0,0,8
BT-00188,INV-5653,0,460698,4,0.25,0,8
BT-00188,INV-1832,0,653906,9,0.25,0,8
BT-00188,INV-8390,0,1813921,13,0.25,0,8
BT-00188,INV-5598,0,847889,13,0.25,0,8
BT-00189,INV-3550,0,1240,10,0.0,0,10
BT-00189,INV-8232,0,0,16,0.0,0,10
BT-00189,INV-4163,0,121957,0,0.0,0,10
BT-00189,INV-7819,0,1475546,0,0.0,0,10
BT-00189,INV-9181,0,1537593,4,0.0,0,10
BT-00189,INV-7286,0,750582,0,0.0,0,10
BT-00189,INV-1605,0,100,7,0.0,0,10
BT-00189,INV-3819,0,877039,0,0.0,0,10
BT-00189,INV-9281,1,0,0,0.0,0,10
BT-00189,INV-3350,0,561626,0,0.0,0,10
BT-00190,INV-3636,0,97270,0,0.0,0,10
BT-00190,INV-1768,0,21222,8,0.0,0,10
BT-00190,INV-2802,0,288215,7,0.0,0,10
BT-00190,INV-9309,0,1005737,13,0.0,0,10
BT-00190,INV-1799,0,100,8,0.0,0,10
BT-00190,INV-8086,0,1746424,0,0.0,0,10
BT-00190,INV-1409,0,1240,15,0.0,0,10
BT-00190,INV-4089,0,552758,0,0.0,0,10
BT-00190,INV-8475,1,0,0,0.0,0,10
BT-00190,INV-5182,0,1240,1,0.0,0,10
BT-00191,INV-7339,0,1054437,0,0.0,0,7
BT-00191,INV-3062,0,948058,0,0.0,0,7
BT-00191,INV-3206,0,0,18,0.0,0,7
BT-00191,INV-5715,0,794582,4,0.25,0,7
BT-00191,INV-9657,1,0,0,0.25,0,7
BT-00191,INV-9803,0,1283845,0,0.0,0,7
BT-00191,INV-6751,0,681949,22,0.25,0,7
BT-00192,INV-3166,0,1263850,0,0.0,0,4
BT-00192,INV-1566,0,779116,8,0.0,0,4
BT-00192,INV-5625,0,288405,0,0.0,0,4
BT-00192,INV-4682,1,205471,0,0.0,0,4
BT-00193,INV-1534,0,100,2,0.5,0,8
BT-00193,INV-3694,0,1441574,13,0.5,0,8
BT-00193,INV-3788,0,726375,0,0.0,0,8
BT-00193,INV-3470,0,1005482,14,0.5,0,8
BT-00193,INV-6275,0,1314085,8,0.5,0,8
BT-00193,INV-2699,0,967930,0,0.0,0,8
BT-00193,INV-2521,1,0,0,0.5,1,8
BT-00193,INV-7848,0,100,10,0.2,0,8
BT-00194,INV-9087,0,100,21,0.0,0,10
BT-00194,INV-1756,0,1660459,0,0.5,0,10
BT-00194,INV-8958,0,100,4,0.2,0,10
BT-00194,INV-2775,1,0,0,0.5,1,10
BT-00194,INV-8150,0,100,2,0.2,0,10
BT-00194,INV-3850,0,91378,0,0.0,0,10
BT-00194,INV-7793,0,1166003,5,0.5,0,10
BT-00194,INV-7699,0,352330,0,0.0,0,10
BT-00194,INV-9318,0,89576,0,0.0,0,10
BT-00194,INV-4244,0,1833150,11,0.5,0,10
BT-00195,INV-9451,0,100,14,0.0,0,7
BT-00195,INV-8320,0,1895875,21,0.25,0,7
BT-00195,INV-7596,0,528339,10,0.25,0,7
BT-00195,INV-3741,0,221626,2,0.25,0,7
BT-00195,INV-2177,0,717403,0,0.0,0,7
BT-00195,INV-1254,1,0,0,0.25,0,7
BT-00195,INV-4502,0,1469458,11,0.25,0,7
BT-00196,INV-5103,0,1139431,8,0.5,0,8
BT-00196,INV-1829,0,1240551,12,0.5,0,8
BT-00196,INV-7614,0,1414915,0,0.0,0,8
BT-00196,INV-4822,0,697113,21,0.5,0,8
BT-00196,INV-7866,0,100,7,0.0,0,8
BT-00196,INV-3661,0,15757,19,0.5,0,8
BT-00196,INV-2248,0,1197451,23,0.5,0,8
BT-00196,INV-4957,1,0,0,0.5,1,8
BT-00197,INV-1289,1,0,0,0.5,1,7
BT-00197,INV-2861,0,100,1,0.0,0,7
BT-00197,INV-8108,0,1240,2,0.0,0,7
BT-00197,INV-1760,0,1779652,0,0.0,0,7
BT-00197,INV-1105,0,1500847,2,0.5,0,7
BT-00197,INV-2245,0,1729230,2,0.5,0,7
BT-00197,INV-3575,0,0,18,0.2,0,7
BT-00198,INV-1026,0,1674849,8,0.667,0,7
BT-00198,INV-8458,0,382856,17,0.667,0,7
BT-00198,INV-5817,0,1240,12,0.0,0,7
BT-00198,INV-4223,0,570736,0,0.0,0,7
BT-00198,INV-5480,1,0,0,0.667,0,7
BT-00198,INV-7732,0,0,22,0.0,0,7
BT-00198,INV-7387,0,1240,7,0.0,0,7
BT-00199,INV-8935,0,205635,0,0.0,0,4
BT-00199,INV-1887,0,1730707,0,0.0,0,4
BT-00199,INV-3794,1,43051,0,0.5,1,4
BT-00199,INV-7150,0,1656625,0,0.2,0,4
BT-00200,INV-9047,0,0,4,0.0,0,9
BT-00200,INV-4923,0,100,8,0.0,0,9
BT-00200,INV-4885,0,116617,13,0.25,0,9
BT-00200,INV-1738,1,0,0,0.25,0,9
BT-00200,INV-9406,0,100,2,0.0,0,9
BT-00200,INV-6154,0,1240,10,0.0,0,9
BT-00200,INV-8402,0,233975,0,0.0,0,9
BT-00200,INV-2216,0,100,10,0.0,0,9
BT-00200,INV-7771,0,100,1,0.0,0,9
BT-00201,INV-7282,0,450666,1,0.0,0,6
BT-00201,INV-2095,0,381405,0,0.0,0,6
BT-00201,INV-7762,0,100,5,0.0,0,6
BT-00201,INV-7006,1,0,0,0.0,0,6
BT-00201,INV-9144,0,410583,7,0.0,0,6
BT-00201,INV-5476,0,866136,8,0.0,0,6
BT-00202,INV-1044,0,514889,2,0.333,0,6
BT-00202,INV-7393,0,1553276,0,0.333,0,6
BT-00202,INV-2965,1,101237,0,0.333,0,6
BT-00202,INV-2742,0,12102,10,0.333,0,6
BT-00202,INV-6603,0,177103,13,0.333,0,6
BT-00202,INV-8705,0,58973,0,0.0,0,6
BT-00203,INV-2522,0,1599434,0,0.0,0,4
BT-00203,INV-4725,0,987316,4,0.25,0,4
BT-00203,INV-6137,0,505827,0,0.0,0,4
BT-00203,INV-2661,1,60586,0,0.25,0,4
BT-00204,INV-4222,0,1240,8,0.0,0,5
BT-00204,INV-6392,0,387710,0,0.0,0,5
BT-00204,INV-8756,0,850226,0,0.0,0,5
BT-00204,INV-4737,1,0,0,0.5,1,5
BT-00204,INV-9102,0,1659339,0,0.0,0,5
BT-00205,INV-7494,0,925227,13,0.333,0,6
BT-00205,INV-7537,1,0,0,0.333,0,6
BT-00205,INV-7304,0,100,23,0.0,0,6
BT-00205,INV-9161,0,100,17,0.0,0,6
BT-00205,INV-3580,0,100,10,0.0,0,6
BT-00205,INV-2604,0,100,20,0.0,0,6
BT-00206,INV-2782,0,100,4,0.0,0,6
BT-00206,INV-3623,0,1204156,0,0.0,0,6
BT-00206,INV-6287,0,2106518,0,0.0,0,6
BT-00206,INV-6229,0,1243704,21,0.0,0,6
BT-00206,INV-2216,0,2161289,0,0.0,0,6
BT-00206,INV-1138,1,0,0,0.0,0,6
BT-00207,INV-4326,1,61804,0,0.0,0,8
BT-00207,INV-5636,0,1735677,18,0.0,0,8
BT-00207,INV-9385,0,26497,0,0.0,0,8
BT-00207,INV-1858,0,61804,25,0.0,0,8
BT-00207,INV-2288,0,61804,4,0.0,0,8
BT-00207,INV-4770,0,61704,23,0.0,0,8
BT-00207,INV-4884,0,243837,17,0.0,0,8
BT-00207,INV-3227,0,1079157,13,0.0,0,8
BT-00208,INV-7096,0,61386,0,0.2,0,6
BT-00208,INV-8495,0,61286,25,0.0,0,6
BT-00208,INV-1836,0,81416,1,0.5,0,6
BT-00208,INV-3594,0,61286,9,0.0,0,6
BT-00208,INV-7225,1,61386,0,0.5,1,6
BT-00208,INV-1802,0,61386,0,0.0,0,6
BT-00209,INV-7969,0,100,6,0.0,0,7
BT-00209,INV-6660,0,685459,9,0.25,0,7
BT-00209,INV-3173,0,493859,11,0.25,0,7
BT-00209,INV-4610,0,1240,14,0.0,0,7
BT-00209,INV-7331,1,0,0,0.25,0,7
BT-00209,INV-1326,0,271175,13,0.25,0,7
BT-00209,INV-8192,0,1240,5,0.0,0,7
BT-00210,INV-4312,1,45300,0,0.667,0,5
BT-00210,INV-6740,0,399120,0,0.0,0,5
BT-00210,INV-9871,0,1146021,0,0.0,0,5
BT-00210,INV-4597,0,45400,16,0.0,0,5
BT-00210,INV-8986,0,45300,9,0.0,0,5
BT-00211,INV-2726,0,1310951,0,0.0,0,4
BT-00211,INV-9360,1,0,0,0.5,1,4
BT-00211,INV-8250,0,1240,19,0.0,0,4
BT-00211,INV-3526,0,1045215,3,0.5,0,4
BT-00212,INV-1446,0,0,21,0.0,0,8
BT-00212,INV-8916,0,744701,0,0.0,0,8
BT-00212,INV-8668,0,100,0,0.0,0,8
BT-00212,INV-3055,1,0,0,0.0,0,8
BT-00212,INV-2437,0,100,18,0.0,0,8
BT-00212,INV-1651,0,43056,10,0.0,0,8
BT-00212,INV-5464,0,735138,12,0.0,0,8
BT-00212,INV-5574,0,100,1,0.0,0,8
BT-00213,INV-8132,0,1097288,1,0.333,0,7
BT-00213,INV-6123,1,0,0,0.333,0,7
BT-00213,INV-5143,0,2099181,2,0.333,0,7
BT-00213,INV-6408,0,100,20,0.0,0,7
BT-00213,INV-5194,0,100,23,0.333,0,7
BT-00213,INV-9956,0,100,13,0.333,0,7
BT-00213,INV-8640,0,1011474,0,0.0,0,7
BT-00214,INV-4625,0,1240,9,0.0,0,10
BT-00214,INV-3120,0,100,18,0.0,0,10
BT-00214,INV-5916,0,1904735,0,0.0,0,10
BT-00214,INV-6274,1,0,0,0.0,0,10
BT-00214,INV-6616,0,205978,0,0.0,0,10
BT-00214,INV-2951,0,0,19,0.0,0,10
BT-00214,INV-1099,0,1504408,0,0.0,0,10
BT-00214,INV-3756,0,357609,0,0.0,0,10
BT-00214,INV-4346,0,550720,7,0.0,0,10
BT-00214,INV-6583,0,100,14,0.0,0,10
BT-00215,INV-5074,0,1240,1,0.0,0,7
BT-00215,INV-6364,0,605932,17,0.25,0,7
BT-00215,INV-7910,0,834574,0,0.0,0,7
BT-00215,INV-9306,0,498345,16,0.25,0,7
BT-00215,INV-8202,1,0,0,0.25,0,7
